result_id,analysis_id,cohort_id,result_family,statistic,term_or_level,value_type,scale,expected_value,comparison_method,absolute_tolerance,relative_tolerance,recorded_precision,evidence_source,required,disclosure_class,notes
paper.ologit_discharge.age_decade.ci_lower,paper.ologit_discharge,paper_analytic,ordered_logit,ci_lower,age_decade,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge.age_decade.ci_upper,paper.ologit_discharge,paper_analytic,ordered_logit,ci_upper,age_decade,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge.age_decade.p_value,paper.ologit_discharge,paper_analytic,ordered_logit,p_value,age_decade,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge.2.comp_vs_part.coefficient,paper.ologit_discharge,paper_analytic,ordered_logit,coefficient,2.comp_vs_part,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge.2.comp_vs_part.standard_error,paper.ologit_discharge,paper_analytic,ordered_logit,standard_error,2.comp_vs_part,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge.2.comp_vs_part.ci_lower,paper.ologit_discharge,paper_analytic,ordered_logit,ci_lower,2.comp_vs_part,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge.2.comp_vs_part.ci_upper,paper.ologit_discharge,paper_analytic,ordered_logit,ci_upper,2.comp_vs_part,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge.2.comp_vs_part.p_value,paper.ologit_discharge,paper_analytic,ordered_logit,p_value,2.comp_vs_part,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge.2.high_vs_low.coefficient,paper.ologit_discharge,paper_analytic,ordered_logit,coefficient,2.high_vs_low,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge.2.high_vs_low.standard_error,paper.ologit_discharge,paper_analytic,ordered_logit,standard_error,2.high_vs_low,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge.2.high_vs_low.ci_lower,paper.ologit_discharge,paper_analytic,ordered_logit,ci_lower,2.high_vs_low,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge.2.high_vs_low.ci_upper,paper.ologit_discharge,paper_analytic,ordered_logit,ci_upper,2.high_vs_low,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge.2.high_vs_low.p_value,paper.ologit_discharge,paper_analytic,ordered_logit,p_value,2.high_vs_low,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.model_n,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,model_n,e(sample),integer,count,,exact,0,0,,Stata estimation results and model log,true,restricted-aggregate,Model-specific complete-case count
paper.ologit_discharge_by_weaning.2.weaning_outcome.coefficient,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,coefficient,2.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.2.weaning_outcome.standard_error,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,standard_error,2.weaning_outcome,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.2.weaning_outcome.ci_lower,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,ci_lower,2.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.2.weaning_outcome.ci_upper,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,ci_upper,2.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.2.weaning_outcome.p_value,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,p_value,2.weaning_outcome,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.3.weaning_outcome.coefficient,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,coefficient,3.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.3.weaning_outcome.standard_error,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,standard_error,3.weaning_outcome,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.3.weaning_outcome.ci_lower,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,ci_lower,3.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.3.weaning_outcome.ci_upper,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,ci_upper,3.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.3.weaning_outcome.p_value,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,p_value,3.weaning_outcome,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.4.weaning_outcome.coefficient,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,coefficient,4.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.4.weaning_outcome.standard_error,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,standard_error,4.weaning_outcome,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.4.weaning_outcome.ci_lower,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,ci_lower,4.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.4.weaning_outcome.ci_upper,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,ci_upper,4.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.4.weaning_outcome.p_value,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,p_value,4.weaning_outcome,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.age.coefficient,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,coefficient,age,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.age.standard_error,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,standard_error,age,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.age.ci_lower,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,ci_lower,age,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.age.ci_upper,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,ci_upper,age,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.ologit_discharge_by_weaning.age.p_value,paper.ologit_discharge_by_weaning,paper_analytic,ordered_logit,p_value,age,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_discharge.model_n,paper.cox_death_by_discharge,paper_analytic,cox,model_n,e(sample),integer,count,,exact,0,0,,Stata estimation results and model log,true,restricted-aggregate,Model-specific complete-case count
paper.cox_death_by_discharge.failure_count,paper.cox_death_by_discharge,paper_analytic,cox,failure_count,model,integer,count,,exact,0,0,,Stata survival declaration and estimation results,true,restricted-aggregate,Count of modeled failures
paper.cox_death_by_discharge.2.discharge_to.coefficient,paper.cox_death_by_discharge,paper_analytic,cox,coefficient,2.discharge_to,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_discharge.2.discharge_to.standard_error,paper.cox_death_by_discharge,paper_analytic,cox,standard_error,2.discharge_to,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_discharge.2.discharge_to.ci_lower,paper.cox_death_by_discharge,paper_analytic,cox,ci_lower,2.discharge_to,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_discharge.2.discharge_to.ci_upper,paper.cox_death_by_discharge,paper_analytic,cox,ci_upper,2.discharge_to,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_discharge.2.discharge_to.p_value,paper.cox_death_by_discharge,paper_analytic,cox,p_value,2.discharge_to,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_discharge.3.discharge_to.coefficient,paper.cox_death_by_discharge,paper_analytic,cox,coefficient,3.discharge_to,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_discharge.3.discharge_to.standard_error,paper.cox_death_by_discharge,paper_analytic,cox,standard_error,3.discharge_to,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_discharge.3.discharge_to.ci_lower,paper.cox_death_by_discharge,paper_analytic,cox,ci_lower,3.discharge_to,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_discharge.3.discharge_to.ci_upper,paper.cox_death_by_discharge,paper_analytic,cox,ci_upper,3.discharge_to,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_discharge.3.discharge_to.p_value,paper.cox_death_by_discharge,paper_analytic,cox,p_value,3.discharge_to,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_discharge.4.discharge_to.coefficient,paper.cox_death_by_discharge,paper_analytic,cox,coefficient,4.discharge_to,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_discharge.4.discharge_to.standard_error,paper.cox_death_by_discharge,paper_analytic,cox,standard_error,4.discharge_to,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_discharge.4.discharge_to.ci_lower,paper.cox_death_by_discharge,paper_analytic,cox,ci_lower,4.discharge_to,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_discharge.4.discharge_to.ci_upper,paper.cox_death_by_discharge,paper_analytic,cox,ci_upper,4.discharge_to,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_discharge.4.discharge_to.p_value,paper.cox_death_by_discharge,paper_analytic,cox,p_value,4.discharge_to,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_weaning.model_n,paper.cox_death_by_weaning,paper_analytic,cox,model_n,e(sample),integer,count,,exact,0,0,,Stata estimation results and model log,true,restricted-aggregate,Model-specific complete-case count
paper.cox_death_by_weaning.failure_count,paper.cox_death_by_weaning,paper_analytic,cox,failure_count,model,integer,count,,exact,0,0,,Stata survival declaration and estimation results,true,restricted-aggregate,Count of modeled failures
paper.cox_death_by_weaning.2.weaning_outcome.coefficient,paper.cox_death_by_weaning,paper_analytic,cox,coefficient,2.weaning_outcome,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_weaning.2.weaning_outcome.standard_error,paper.cox_death_by_weaning,paper_analytic,cox,standard_error,2.weaning_outcome,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_weaning.2.weaning_outcome.ci_lower,paper.cox_death_by_weaning,paper_analytic,cox,ci_lower,2.weaning_outcome,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_weaning.2.weaning_outcome.ci_upper,paper.cox_death_by_weaning,paper_analytic,cox,ci_upper,2.weaning_outcome,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_weaning.2.weaning_outcome.p_value,paper.cox_death_by_weaning,paper_analytic,cox,p_value,2.weaning_outcome,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_weaning.3.weaning_outcome.coefficient,paper.cox_death_by_weaning,paper_analytic,cox,coefficient,3.weaning_outcome,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_weaning.3.weaning_outcome.standard_error,paper.cox_death_by_weaning,paper_analytic,cox,standard_error,3.weaning_outcome,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_weaning.3.weaning_outcome.ci_lower,paper.cox_death_by_weaning,paper_analytic,cox,ci_lower,3.weaning_outcome,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_weaning.3.weaning_outcome.ci_upper,paper.cox_death_by_weaning,paper_analytic,cox,ci_upper,3.weaning_outcome,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_weaning.3.weaning_outcome.p_value,paper.cox_death_by_weaning,paper_analytic,cox,p_value,3.weaning_outcome,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_weaning.4.weaning_outcome.coefficient,paper.cox_death_by_weaning,paper_analytic,cox,coefficient,4.weaning_outcome,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_weaning.4.weaning_outcome.standard_error,paper.cox_death_by_weaning,paper_analytic,cox,standard_error,4.weaning_outcome,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_weaning.4.weaning_outcome.ci_lower,paper.cox_death_by_weaning,paper_analytic,cox,ci_lower,4.weaning_outcome,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_weaning.4.weaning_outcome.ci_upper,paper.cox_death_by_weaning,paper_analytic,cox,ci_upper,4.weaning_outcome,numeric,log_hazard,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
paper.cox_death_by_weaning.4.weaning_outcome.p_value,paper.cox_death_by_weaning,paper_analytic,cox,p_value,4.weaning_outcome,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.model_n,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,model_n,e(sample),integer,count,,exact,0,0,,Stata estimation results and model log,true,restricted-aggregate,Model-specific complete-case count
response.ologit_milestone_adjusted.age_decade.coefficient,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,coefficient,age_decade,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.age_decade.standard_error,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,standard_error,age_decade,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.age_decade.ci_lower,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_lower,age_decade,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.age_decade.ci_upper,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_upper,age_decade,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.age_decade.p_value,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,p_value,age_decade,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.2.comp_vs_part.coefficient,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,coefficient,2.comp_vs_part,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.2.comp_vs_part.standard_error,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,standard_error,2.comp_vs_part,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.2.comp_vs_part.ci_lower,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_lower,2.comp_vs_part,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.2.comp_vs_part.ci_upper,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_upper,2.comp_vs_part,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.2.comp_vs_part.p_value,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,p_value,2.comp_vs_part,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.2.high_vs_low.coefficient,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,coefficient,2.high_vs_low,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.2.high_vs_low.standard_error,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,standard_error,2.high_vs_low,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.2.high_vs_low.ci_lower,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_lower,2.high_vs_low,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.2.high_vs_low.ci_upper,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_upper,2.high_vs_low,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.2.high_vs_low.p_value,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,p_value,2.high_vs_low,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.2.weaning_outcome.coefficient,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,coefficient,2.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.2.weaning_outcome.standard_error,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,standard_error,2.weaning_outcome,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.2.weaning_outcome.ci_lower,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_lower,2.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.2.weaning_outcome.ci_upper,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_upper,2.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.2.weaning_outcome.p_value,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,p_value,2.weaning_outcome,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.3.weaning_outcome.coefficient,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,coefficient,3.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.3.weaning_outcome.standard_error,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,standard_error,3.weaning_outcome,numeric,coefficient_standard_error,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.3.weaning_outcome.ci_lower,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_lower,3.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.3.weaning_outcome.ci_upper,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,ci_upper,3.weaning_outcome,numeric,log_odds,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
response.ologit_milestone_adjusted.3.weaning_outcome.p_value,response.ologit_milestone_adjusted,supplemental_analytic,ordered_logit,p_value,3.weaning_outcome,numeric,p_value,,numeric_tolerance,1e-8,1e-6,,Full-precision Stata stored estimation result,true,restricted-aggregate,Stored slope statistic on the unexponentiated model coefficient scale
